Original Docket Text,Apply Trigram Phrase Model,Topic Output
"FILING ERROR - DEFICIENT PLEADING - FILED AGAINST PARTY ERROR COMPLAINT against All Defendants. (Filing Fee $ 400.00, Receipt Number 0208-11793625)Document filed by Majid Soueidan.(Rosen, Samuel) Modified on 1/5/2016 (pc). (Entered: 01/04/2016)","['file error_deficient plead file error complaint .', 'document file .', '.']","[('motion for summary judgment', 0.807523), ('Amended Complaint and motion', 0.06494399), ('Complaint and motion', 0.0640431), ('motion to dismiss', 0.063489944)]"
"FILING ERROR PDF ERROR CIVIL COVER SHEET filed. (Rosen, Samuel) Modified on 1/5/2016 (pc). (Entered: 01/04/2016)","['file error pdf error civil_cover_sheet file .', '.']","[('Amended Complaint and motion', 0.73956877), ('motion for summary judgment', 0.089070864), ('Complaint and motion', 0.08582628), ('motion to dismiss', 0.08553407)]"
"REQUEST FOR ISSUANCE OF SUMMONS as to BREEZE-EASTERN CORPORATION, BRAD PEDERSEN, ROBERT J. KELLY, NELSON OBUS, WILLIAM M. SHOCKLEY, and SERGE DUPUIS, re: 1 Complaint. Document filed by Majid Soueidan. (Rosen, Samuel) (Entered: 01/04/2016)","['request_issuance_summons breezeeastern corporation complaint .', 'document file .']","[('motion for summary judgment', 0.74496585), ('Complaint and motion', 0.08647219), ('Amended Complaint and motion', 0.08463621), ('motion to dismiss', 0.08392569)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. No Corporate Parent. Document filed by Majid Soueidan.(Rosen, Samuel) (Entered: 01/04/2016)","['.', '.', 'document file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"***NOTICE TO ATTORNEY REGARDING DEFICIENT PLEADING. Notice to Attorney Samuel Kenneth Rosen to RE-FILE Document No. 1 Complaint,. The filing is deficient for the following reason(s): the All Defendant radio button was selected. Re-file the pleading using the event type Complaint found under the event list Complaints and Other Initiating Documents - attach the correct signed PDF - select the individually named filer/filers - select the individually named party/parties the pleading is against. (pc) (Entered: 01/05/2016)","['notice deficient pleading .', 'notice refile document .', 'complaint .', 'file deficient_reason radio button select .', 'refile plead use_event_type complaint find_event_list complaint initiate document correct pdf select individually name filerfilers select individually name partyparties plead .']","[('motion to dismiss', 0.561045), ('motion for summary judgment', 0.4117663), ('Complaint and motion', 0.013642524), ('Amended Complaint and motion', 0.013546224)]"
***NOTICE TO ATTORNEY REGARDING PARTY MODIFICATION. Notice to attorney Samuel Kenneth Rosen. The party information for the following party/parties has been modified: Majid Soueidan and Robert K. Kelly. The information for the party/parties has been modified for the following reason/reasons: party name contained a typographical error; party text was omitted. (pc) (Entered: 01/05/2016),"['notice modification .', 'notice .', 'partyparties .', 'partyparties reasonreasons name contain typographical error text omit .']","[('motion to dismiss', 0.839392), ('motion for summary judgment', 0.054511677), ('Amended Complaint and motion', 0.054111145), ('Complaint and motion', 0.051985197)]"
***NOTICE TO ATTORNEY REGARDING DEFICIENT CIVIL COVER SHEET. Notice to attorney Samuel Kenneth Rosen to RE-FILE Document No. 2 Civil Cover Sheet. The filing is deficient for the following reason(s): Citizenship of principal parties were filled out despite the case having a federal question jurisdiction. (pc) (Entered: 01/05/2016),"['notice deficient civil_cover_sheet .', 'notice refile document .', 'civil_cover_sheet .', 'file deficient_reason citizenship principal fill despite federal question jurisdiction .']","[('motion to dismiss', 0.71711695), ('Amended Complaint and motion', 0.19438963), ('motion for summary judgment', 0.045388713), ('Complaint and motion', 0.04310469)]"
"ELECTRONIC SUMMONS ISSUED as to Breeze-Eastern Corporation, Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (pc) (Entered: 01/05/2016)",['electronic_summons_issue .'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
***NOTICE TO ATTORNEY REGARDING CASE OPENING STATISTICAL ERROR CORRECTION: Notice to attorney Samuel Kenneth Rosen. The following case opening statistical information was erroneously selected/entered: Fee Status code due (due). The following correction(s) have been made to your case entry: the Fee Status code has been modified to pd (paid). (pc) (Entered: 01/05/2016),"['notice open_statistical_error correction notice .', 'open_statistical_erroneously_selectedentered fee status code due .', 'correction entry fee status code pd .']","[('Complaint and motion', 0.90065074), ('Amended Complaint and motion', 0.039946195), ('motion to dismiss', 0.030207252), ('motion for summary judgment', 0.029195845)]"
"CASE OPENING INITIAL ASSIGNMENT NOTICE: The above-entitled action is assigned to Judge Edgardo Ramos. Please download and review the Individual Practices of the assigned District Judge, located at http://nysd.uscourts.gov/judges/District. Attorneys are responsible for providing courtesy copies to judges where their Individual Practices require such. Please download and review the ECF Rules and Instructions, located at http://nysd.uscourts.gov/ecf_filing.php. (pc) (Entered: 01/05/2016)","['open_initial_assignment notice aboveentitled_assign .', 'please_download_assign_locate http_nysd.uscourts.govjudgesdistrict .', 'responsible_courtesy_individual_practice .', 'please_download rule_instruction_locate http_nysd.uscourts.govecf_filing.php .']","[('motion to dismiss', 0.6068504), ('motion for summary judgment', 0.13476017), ('Amended Complaint and motion', 0.12942299), ('Complaint and motion', 0.12896645)]"
Magistrate Judge Debra C. Freeman is so designated. (pc) (Entered: 01/05/2016),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Case Designated ECF. (pc) (Entered: 01/05/2016),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"COMPLAINT against Breeze-Eastern Corporation, Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. Document filed by Majed Soueidan.(Rosen, Samuel) (Entered: 01/05/2016)","['complaint .', 'document file .']","[('motion for summary judgment', 0.62202877), ('motion to dismiss', 0.12685077), ('Complaint and motion', 0.12600528), ('Amended Complaint and motion', 0.1251152)]"
"CIVIL COVER SHEET filed. (Rosen, Samuel) (Entered: 01/05/2016)",['civil_cover_sheet file .'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"NOTICE OF APPEARANCE by Jessie Morgan Gabriel on behalf of Breeze-Eastern Corporation. (Gabriel, Jessie) (Entered: 02/03/2016)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509884), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.12504098)]"
"RULE 7.1 CORPORATE DISCLOSURE STATEMENT. Identifying Corporate Parent TransDigm Group Incorporated for Breeze-Eastern Corporation. Document filed by Breeze-Eastern Corporation.(Gabriel, Jessie) (Entered: 02/03/2016)","['.', 'identify .', 'document file .']","[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"STIPULATION: The deadline for Defendants to serve and file their respective pre-motion letters in accordance with Rule 2(A)(ii) will be March 23, 2016; The undersigned counsel for the Individual Defendants agrees to accept service of the Complaint for the Individual Defendants; And as set forth herein. SO ORDERED. (Signed by Judge Edgardo Ramos on 2/04/2016) (ama) (Entered: 02/04/2016)","['stipulation deadline serve file respective premotion_letter accordance rule undersigned agree accept service complaint herein .', 'order .']","[('Complaint and motion', 0.5934789), ('motion for summary judgment', 0.20516029), ('Amended Complaint and motion', 0.1803473), ('motion to dismiss', 0.02101346)]"
"NOTICE OF APPEARANCE by Linda Halliday Martin on behalf of Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (Martin, Linda) (Entered: 02/08/2016)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509885), ('motion for summary judgment', 0.12508392), ('Complaint and motion', 0.12504098)]"
"NOTICE OF APPEARANCE by Lauren Kaplin on behalf of Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (Kaplin, Lauren) (Entered: 02/08/2016)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509885), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.12504098)]"
"NOTICE OF CHANGE OF ADDRESS by Linda Halliday Martin on behalf of Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. New Address: Freshfields Bruckhaus Deringer US LLP, 601 Lexington Avenue, 31st Floor, New York, New York, USA 10022, 212-277-4000. (Martin, Linda) (Entered: 02/23/2016)","['notice_change_address .', 'new_address lexington avenue floor_new_york new_york_usa .']","[('motion to dismiss', 0.74484944), ('Complaint and motion', 0.08589798), ('motion for summary judgment', 0.08507162), ('Amended Complaint and motion', 0.08418096)]"
"JOINT LETTER MOTION for Conference /Pre-Motion Conference addressed to Judge Edgardo Ramos from Jessie M. Gabriel dated March 23, 2016. Document filed by Breeze-Eastern Corporation.(Gabriel, Jessie) (Entered: 03/23/2016)","['joint letter motion conference premotion_conference address .', 'document file .']","[('motion for summary judgment', 0.8681031), ('motion to dismiss', 0.04517887), ('Complaint and motion', 0.044568647), ('Amended Complaint and motion', 0.04214941)]"
"ORDER granting 14 Letter Motion for Conference. A pre-motion conference will be held on April 15, 2016, at 12:00 pm. Plaintiff is directed to sumbit a written response not longer than 3 pages by 5:00 pm on Friday, April 8, 2016. (Pre-Motion Conference set for 4/15/2016 at 12:00 PM before Judge Edgardo Ramos.) (HEREBY ORDERED by Judge Edgardo Ramos)(Text Only Order) (Ramos, Edgardo) (Entered: 03/24/2016)","['order grant letter motion conference .', 'premotion_conference hold pm .', 'sumbit response longer pm friday .']","[('Complaint and motion', 0.9202676), ('motion for summary judgment', 0.02720429), ('motion to dismiss', 0.02645031), ('Amended Complaint and motion', 0.026077803)]"
"LETTER MOTION to Adjourn Conference presently scheduled for April 15, 2016 addressed to Judge Edgardo Ramos from Linda H. Martin dated March 29, 2016. Document filed by Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley.(Martin, Linda) (Entered: 03/29/2016)","['letter motion adjourn_conference presently schedule address .', 'document file .', '.']","[('motion to dismiss', 0.55976486), ('motion for summary judgment', 0.33417985), ('Complaint and motion', 0.05452282), ('Amended Complaint and motion', 0.051532455)]"
"ORDER granting 16 Letter Motion to Adjourn Conference. The pre-motion conference is adjourned to May 6, 2016, at 12:00 pm. (Pretrial Conference set for 5/6/2016 at 12:00 PM before Judge Edgardo Ramos.) (HEREBY ORDERED by Judge Edgardo Ramos)(Text Only Order) (Ramos, Edgardo) (Entered: 03/30/2016)","['order grant letter motion adjourn_conference .', 'premotion_conference adjourn pm .']","[('Complaint and motion', 0.66041565), ('motion for summary judgment', 0.2745407), ('Amended Complaint and motion', 0.032568313), ('motion to dismiss', 0.032475404)]"
"LETTER addressed to Judge Edgardo Ramos from Samuel K. Rosen dated April 8, 2016 re: response to defendants' letter seeking a pre-motion conference.. Document filed by Majed Soueidan.(Rosen, Samuel) (Entered: 04/08/2016)",['letter_address response letter premotion conference.. document file .'],"[('Complaint and motion', 0.54242104), ('motion for summary judgment', 0.32718688), ('motion to dismiss', 0.06765587), ('Amended Complaint and motion', 0.062736176)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - MOTION for Daniel Rubin Warren to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-12186072. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Breeze-Eastern Corporation. (Attachments: # 1 Illinois - Certificate of Good Standing, # 2 Ohio - Certificate of Good Standing, # 3 Text of Proposed Order)(Warren, Daniel) Modified on 4/14/2016 (bcu). (Entered: 04/14/2016)","['file error_deficient_entry motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .', '.']","[('motion for summary judgment', 0.6297511), ('Amended Complaint and motion', 0.23179492), ('Complaint and motion', 0.07065019), ('motion to dismiss', 0.06780382)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - MOTION for Douglas L. Shively to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-12186283. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Breeze-Eastern Corporation. (Attachments: # 1 Illinois - Certificate of Good Standing, # 2 Ohio - Certificate of Good Standing, # 3 Text of Proposed Order)(Shively, Douglas) Modified on 4/14/2016 (sdi). (Entered: 04/14/2016)","['file error_deficient_entry motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .', '.']","[('motion for summary judgment', 0.6296322), ('Amended Complaint and motion', 0.2318937), ('Complaint and motion', 0.0706678), ('motion to dismiss', 0.06780634)]"
">>>NOTICE REGARDING DEFICIENT MOTION TO APPEAR PRO HAC VICE. Notice to RE-FILE Document No. 20 MOTION for Douglas L. Shively to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-12186283. Motion and supporting papers to be reviewed by Clerk's Office staff... The filing is deficient for the following reason(s): missing Certificate of Good Standing from Supreme Court of Illinois;. Re-file the motion as a Corrected Motion to Appear Pro Hac Vice - attach the correct signed PDF - select the correct named filer/filers - attach valid Certificates of Good Standing issued within the past 30 days - attach Proposed Order.. (sdi) (Entered: 04/14/2016)","['notice deficient motion appear_pro_hac_vice .', 'notice refile document .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff filing deficient_reason miss certificate good standing .', 'refile motion correct motion appear_pro_hac_vice correct pdf select_correct name filerfilers valid certificate good standing issue within past propose order..']","[('Amended Complaint and motion', 0.41783375), ('motion to dismiss', 0.3863045), ('Complaint and motion', 0.18516505), ('motion for summary judgment', 0.01069673)]"
">>>NOTICE REGARDING DEFICIENT MOTION TO APPEAR PRO HAC VICE. Notice to RE-FILE Document No. 19 MOTION for Daniel Rubin Warren to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-12186072. Motion and supporting papers to be reviewed by Clerk's Office staff... The filing is deficient for the following reason(s): missing Certificate of Good Standing from Supreme Court of Illinois;. Re-file the motion as a Corrected Motion to Appear Pro Hac Vice - attach the correct signed PDF - select the correct named filer/filers - attach valid Certificates of Good Standing issued within the past 30 days - attach Proposed Order.. (bcu) (Entered: 04/14/2016)","['notice deficient motion appear_pro_hac_vice .', 'notice refile document .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff filing deficient_reason miss certificate good standing .', 'refile motion correct motion appear_pro_hac_vice correct pdf select_correct name filerfilers valid certificate good standing issue within past propose order..']","[('Amended Complaint and motion', 0.41782424), ('motion to dismiss', 0.38626918), ('Complaint and motion', 0.18520997), ('motion for summary judgment', 0.010696607)]"
"MOTION for James Alexander Slater, Jr. to Appear Pro Hac Vice . Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Breeze-Eastern Corporation. (Attachments: # 1 Ohio - Certificate of Good Standing, # 2 Text of Proposed Order)(Slater, James) (Entered: 04/14/2016)","['motion jr. appear_pro_hac_vice .', 'motion support_staff .', 'document file .']","[('motion for summary judgment', 0.57347804), ('Amended Complaint and motion', 0.28893024), ('Complaint and motion', 0.07059744), ('motion to dismiss', 0.06699428)]"
"Pro Hac Vice Fee Paid electronically via Pay.gov: for 21 MOTION for James Alexander Slater, Jr. to Appear Pro Hac Vice . Motion and supporting papers to be reviewed by Clerk's Office staff.. Filing fee $ 200.00. Pay.gov receipt number 0208-12186504, paid on 4/14/2016. (wb) (Entered: 04/14/2016)","['pro_hac_vice fee pay electronically via pay.gov motion jr. appear_pro_hac_vice .', 'motion support_staff.. filing fee .', 'pay.gov receipt_number pay .']","[('Amended Complaint and motion', 0.9251785), ('Complaint and motion', 0.02584131), ('motion to dismiss', 0.025262201), ('motion for summary judgment', 0.023717945)]"
