Original Docket Text,phrases,New Topocs,Action [Y/N],If Y
"MEMO ENDORSEMENT on re: (37 in 1:04-cv-07900-LAK, (72 in 1:03-cv-02387-LAK) MOTION for an entry of an order in the form attached hereto as Exhibit 1 attached to this motion. ENDORSED: Granted. So Ordered (Signed by Judge Lewis A. Kaplan on 7/29/2008) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(jfe) (Entered: 07/29/2008)",memo_endorsement cv_lak_cv_lak motion entry order form_attach hereto exhibit attach motion endorse grant order date file_associate case cv_lak_cv_lak jfe enter date,,Y,
"DECISION and ORDER: Pursuant to 28 U.S.C. � 1404, this Court hereby transfers this matter to the United States District Court for the Southern District of New York. Case transferred to District of Southern District of New York. Original file, certified copy of transfer order, and docket sheet sent. ALL FILINGS ARE TO BE MADE IN THE TRANSFER COURT, DO NOT DOCKET TO THIS CASE.. So Ordered by Judge William F. Kuntz, II on 4/17/2017. (Tavarez, Jennifer) [Transferred from New York Eastern on 4/28/2017.] (Entered: 04/19/2017)",decision order pursuant_u_c court hereby transfer matter case transfer original file certify copy transfer order docket sheet send file make transfer court docket case order judge ii date transfer eastern date enter date,,Y,
"Letter MOTION for Sanctions by LG Capital Funding, LLC. (Kehrli, Kevin) (Entered: 12/05/2016)",letter motion sanction llc enter date,,,
"Letter Requesting Oral Argument by LG Capital Funding, LLC (Kehrli, Kevin) (Entered: 03/27/2018)",letter request oral_argument llc_kehrli enter date,,,
"SCHEDULING ORDER: The Court shall hear argument on Plaintiff's objections to Judge Oreinstein's July 27, 2017 Report and Recommendation on October 11, 2017 at 2:30 p.m. Supplemental briefing, if any, on limited issues to be identified at the hearing shall be filed no later than October 25, 2017. Ordered by Judge LaShann DeArcy Hall on 9/29/2017. (Valentin, Winnethka) (Entered: 09/29/2017)",schedule order court shall hear argument plaintiff objections judge july report recommendation october p supplemental brief limit issue identify hear shall file later october order judge date winnethka enter date,,,
Set/Reset Deadlines: Responses due by 6/19/2017. Replies due by 7/3/2017. (anc) (Entered: 04/11/2017),set_reset_deadlines responses_due date reply due anc enter date,,,
Set/Reset Deadlines: Responses due by 8/4/2017. (ras) (Entered: 07/19/2017),set_reset_deadlines responses_due ras enter date,,,
"Set/Reset Deadlines: Replies due by 12/28/2004. Responses due by 12/7/2004 (jsa, ) (Entered: 09/13/2004)",set_reset_deadlines reply due date responses_due jsa enter date,,,
"Set/Reset Deadlines: Replies due by 1/15/2007. Responses due by 1/1/2007 (lb, ) (Entered: 11/02/2006)",set_reset_deadlines reply due date responses_due lb enter date,,,
"ORDER: To whatever extent the order of April 25, 2008 dismissed these actions insofar as settlements await court approval, it is vacated. (Signed by Judge Lewis A. Kaplan on 5/1/08) Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(tro) (Entered: 05/01/2008)",order whatever extent order april dismiss action insofar settlements await court approval vacate file_associate case cv_lak_cv_lak tro enter date,,,
Set/Reset Deadlines: Replies due by 9/14/2017. (rjm) (Entered: 09/05/2017),set_reset_deadlines reply due date rjm enter date,,,
Set/Reset Deadlines: Responses due by 12/27/2017. (anc) (Entered: 12/21/2017),set_reset_deadlines responses_due date anc enter date,,,
"COMPENDIUM of Class Counsel's Lodestar and Expenses Declarations. Document filed by Robert Ross and Randal Wachsmuth. Filed In Associated Cases: 1:01-md-01409-WHP, 1:04-cv-05723-WHP(ft) (Entered: 04/02/2012)",compendium class counsel lodestar expense declarations document_file file_associate_case_md whp_cv_whp ft enter date,,,
"COMPENDIUM of Class Counsel's Lodestar and Expenses Declarations. Document filed by Robert Ross, Randal Wachsmuth. Filed In Associated Cases: 1:01-md-01409-WHP, 1:04-cv-05723-WHP(ft) (Entered: 04/04/2012)",compendium class counsel lodestar expense declarations document_file file_associate_case_md whp_cv_whp ft enter date,,,
"ORDER. The following is established: All filings not subject to a claim of privilege and all discovery produced or otherwise originating in Ross, et al. v. Bank of America, N.A. (USA), et al., Docket No. 05-7116, MDL No. 1409, Master File M21-95 (""Ross v. Bank ofAmerica""), Ross, et al. v. American Express, et al., Docket No. 04-5723, MDL No. 1409 (""Ross v. American Express""), and In re Currency Conversion Fee Antitrust Litig., Master File No. M21-95, MDL 1409, including, without limitation, documents, responses to interrogatories and requests for admissions, affidavits, declarations, expert reports, and deposition testimony, shall be made available to Amex, Citi, and Discover, subject to the terms of the April 21, 2009 Stipulated Confidentiality Order in Ross v. Bank of America and the terms of the March 21, 2005 Stipulated Confidentiality Order in Ross v. American Express. The parties' rights are reserved with respect to the admissibility of all evidence and discovery materials and nothing in this Order alters or affects such rights. (Signed by Judge William H. Pauley, III on 8/3/2012) Filed In Associated Cases: 1:01-md-01409-WHP, 1:04-cv-05723-WHP, 1:05-cv-07116-WHP-JCF(rjm) (Entered: 08/03/2012)",order follow establish file subject claim privilege discovery produce otherwise originate v n usa docket mdl master file v bank ofamerica v docket mdl v currency conversion fee antitrust litig master file mdl include without limitation document responses interrogatories request admissions affidavits declarations expert_report deposition testimony shall make available discover subject term april stipulate confidentiality order term march stipulate confidentiality order v party right reserve respect admissibility evidence discovery materials nothing order alter affect right iii file_associate_case_md whp_cv_whp_cv whp jcf rjm enter date,,,
"MOTION to Admit Into Evidence Certain Summaries Prepared Pursuant to Federal Rules of Evidence Rule 1006. Document filed by Robert Ross, Randal Wachsmuth.(Langer, David) (Entered: 12/28/2012)",motion admit evidence certain summaries prepare pursuant federal_rule evidence rule document_file langer enter date,,,
"SCHEDULING ORDER: Closing arguments in this matter are adjourned to May 6, 2013 at 10:30 a.m. (Closing Arguments set for 5/6/2013 at 10:30 AM before Judge William H. Pauley III.) (Signed by Judge William H. Pauley, III on 4/26/2013). (rjm) Modified on 4/30/2013 (rjm). (Entered: 04/30/2013)",schedule order close arguments matter adjourn may close arguments set judge iii date rjm modify date rjm enter date,,,
"ORDER DIRECTING CLASS MEMBER KEVIN POLLINS TO CEASE AND DESIST FROM FURTHER COMMUNICATIONS WITH PLAINTIFFS' LEAD COUNSEL granting (989) Motion for an Order Directing Class Member Kevin Pollins to Cease and Desist from Further Communications with Plaintiffs' Lead Counsel in case 1:01-md-01409-WHP. It is hereby ORDERED that: 1. This Court has jurisdiction over the subject matter of Plaintiffs' Lead Counsel's motion and over all the parties before the Court, including, without limitation, class member Kevin Pollins as further set forth in this order. 8. The Court finds that good cause exists for entry of an Order, pursuant to Rules 23(d) and 83(b) of the Federal Rules of Civil Procedure, directing Mr. Pollins to cease and desist from further communications with Plaintiffs' Lead Counsel. Mr. Pollins shall cease and desist from: (i) demanding the Additional Payment from the FX fee settlements; and (ii) contacting Plaintiffs' Lead Counsel concerning the FX fee settlements, his improper payment demand, or any other reason. This Order is necessary to preserve the orderly and efficient administration of the FX fee settlements. (Signed by Judge William H. Pauley, III on 10/21/2014) Filed In Associated Cases: 1:01-md-01409-WHP et al. Copies Sent By Chambers. (lmb) (Entered: 10/21/2014)",order direct class member pollins cease desist communications plaintiffs lead counsel grant motion order direct class member cease desist plaintiffs lead counsel case_md whp hereby order court jurisdiction subject matter plaintiffs lead counsel motion party court include without limitation class member set_forth order find good cause exist entry order pursuant rule b federal_rule direct mr cease desist communications plaintiffs lead counsel mr shall cease desist demand additional payment fx fee settlements ii contact plaintiffs lead counsel concern fx fee settlements improper payment demand reason order necessary preserve orderly efficient administration fx fee settlements iii date file_associate_case_md whp copy send lmb enter date,,,
